__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,5c4ddc0f4191fd0022a7e136,5c1aa0c354c48b00218cb45d,2019-01-27T16:28:01.240Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FViiLzc9Dj.code?alt=media,Java,34709504,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FViiLzc9Dj.output?alt=media,-10,5c4ae1bc91b74800225c106d,Runtime Error,0.517s,2020-11-13T12:13:27.007Z,5b97c28581ff3c0020106752
0,5c4ddc4d4191fd0022a7e160,5c1aa0c354c48b00218cb45d,2019-01-27T16:29:03.346Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FrxmzIAqlZ.code?alt=media,Python3,10903552,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FrxmzIAqlZ.output?alt=media,-20,5c4ae2fd91b74800225c106e,Wrong Answer,0.0344s,2020-11-13T12:13:27.029Z,5b647a9d58d190002048aab9
0,5c4dde1c4191fd0022a7e1f2,5c1aa0c354c48b00218cb45d,2019-01-27T16:36:46.635Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FdoAanxR4k.code?alt=media,C++,8036352,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FdoAanxR4k.output?alt=media,200,5c4ae2fd91b74800225c106e,Accepted,0.00316s,2020-11-13T12:13:27.036Z,5b6dcf5ce21df60020be63c4
0,5c4ddfdb4191fd0022a7e235,5c1aa0c354c48b00218cb45d,2019-01-27T16:44:13.100Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FmhUVJ6CFz.code?alt=media,C++14,8413184,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FmhUVJ6CFz.output?alt=media,-10,5c4ae1bc91b74800225c106d,Wrong Answer,0.00916s,2020-11-13T12:13:27.021Z,5b6ed5f9e296ee0020dda7a8
0,5c4de03d4191fd0022a7e242,5c1aa0c354c48b00218cb45d,2019-01-27T16:45:51.858Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FbtIkBN_vq.code?alt=media,C++14,8511488,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FbtIkBN_vq.output?alt=media,-10,5c4ae1bc91b74800225c106d,Wrong Answer,0.00411s,2020-11-13T12:13:27.018Z,5b6ed5f9e296ee0020dda7a8
0,5c4de5db4191fd0022a7e28e,5c1aa0c354c48b00218cb45d,2019-01-27T17:09:49.821Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FxQ0YOe1XR.code?alt=media,C,7827456,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FxQ0YOe1XR.output?alt=media,-10,5c4ae1bc91b74800225c106d,Wrong Answer,0.00218s,2020-11-13T12:13:27.038Z,5b6c798849e56f0020b92491
0,5c4df2144191fd0022a7e2f5,5c1aa0c354c48b00218cb45d,2019-01-27T18:01:58.248Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FacZz9i6U4.code?alt=media,C,8462336,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FacZz9i6U4.output?alt=media,100,5c4ae1bc91b74800225c106d,Accepted,0.00247s,2020-11-13T12:13:27.002Z,5b7817cbbfe35800200daf46
0,5c4df3fb4191fd0022a7e312,5c1aa0c354c48b00218cb45d,2019-01-27T18:10:04.978Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FqIuLUqDDe.code?alt=media,C,0,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FqIuLUqDDe.output?alt=media,-20,5c4ae2fd91b74800225c106e,Time Limit Exceeded,2s,2020-11-13T12:13:27.016Z,5b67107391c77d0020b63d31
0,5c4e02734191fd0022a7e333,5c1aa0c354c48b00218cb45d,2019-01-27T19:11:50.104Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2F7OlgYsTSW.code?alt=media,C,8609792,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2F7OlgYsTSW.output?alt=media,-20,5c4ae2fd91b74800225c106e,Compilation Error,0.00174s,2020-11-13T12:13:27.040Z,5b7817cbbfe35800200daf46
0,5c4e02bc4191fd0022a7e334,5c1aa0c354c48b00218cb45d,2019-01-27T19:13:02.605Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FaydRm9vwn.code?alt=media,C,8609792,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FaydRm9vwn.output?alt=media,200,5c4ae2fd91b74800225c106e,Accepted,0.00165s,2020-11-13T12:13:27.037Z,5b7817cbbfe35800200daf46
0,5c4e5eee4191fd0022a7e363,5c1aa0c354c48b00218cb45d,2019-01-28T01:46:25.317Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FVt0a2gPNL.code?alt=media,C++,8290304,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FVt0a2gPNL.output?alt=media,-10,5c4ae1bc91b74800225c106d,Wrong Answer,0.00314s,2020-11-13T12:13:27.034Z,5b6c6860746b5e0020a32aa7
0,5c4e5f2e4191fd0022a7e364,5c1aa0c354c48b00218cb45d,2019-01-28T01:47:28.515Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FYWAHQtADa.code?alt=media,C++,8261632,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM07%2FYWAHQtADa.output?alt=media,-10,5c4ae1bc91b74800225c106d,Wrong Answer,0.00348s,2020-11-13T12:13:27.030Z,5b6c6860746b5e0020a32aa7
0,5c5069d33027fa0022016674,5b5c89ef30db8a0020962414,2019-01-29T09:27:26.114Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F7zzBe_e3p.code?alt=media,Java,26456064,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F7zzBe_e3p.output?alt=media,0,5c39eca03646190022847c54,Accepted,0.172s,2019-01-29T09:27:26.114Z,5b5d756b37392f89933e7515
0,5c506dba3027fa002201667a,5b5c89ef30db8a0020962414,2019-01-29T09:44:04.470Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FgH_kJx7Ni.code?alt=media,Java,25628672,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FgH_kJx7Ni.output?alt=media,0,5c39f0543646190022847c61,Accepted,0.144s,2019-01-29T09:44:04.470Z,5b5d756b37392f89933e7515
0,5c5070ad3027fa0022016683,5b5c89ef30db8a0020962414,2019-01-29T09:56:39.629Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F7v-rqlVO4.code?alt=media,Java,25333760,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F7v-rqlVO4.output?alt=media,0,5c39ed573646190022847c59,Accepted,0.142s,2019-01-29T09:56:39.629Z,5b5d756b37392f89933e7515
0,5c5077413027fa002201668b,5b5c89ef30db8a0020962414,2019-01-29T10:24:43.420Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FnPV5c2f_G.code?alt=media,Java,25714688,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FnPV5c2f_G.output?alt=media,0,5c39f1023646190022847c62,Accepted,0.136s,2019-01-29T10:24:43.420Z,5b5d756b37392f89933e7515
0,5c507a68fe01100022ff23f4,5b5c89ef30db8a0020962414,2019-01-29T10:38:11.251Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FQLQp2Mvtr.code?alt=media,Java,25432064,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FQLQp2Mvtr.output?alt=media,0,5c39f4af80aaed0022b63275,Accepted,0.134s,2019-01-29T10:38:11.251Z,5b5d756b37392f89933e7515
0,5c509fb8fe01100022ff2410,5b5c89ef30db8a0020962414,2019-01-29T13:17:22.437Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FvMyMbpVB8.code?alt=media,Go,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FvMyMbpVB8.output?alt=media,0,5c39eca03646190022847c54,Compilation Error,0s,2019-01-29T13:17:22.437Z,5b6ed8abe296ee0020dda7ad
0,5c509fe1fe01100022ff2411,5b5c89ef30db8a0020962414,2019-01-29T13:18:03.250Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FWovw6lSBv.code?alt=media,Go,10878976,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FWovw6lSBv.output?alt=media,0,5c39eca03646190022847c54,Accepted,0.0045s,2019-01-29T13:18:03.250Z,5b6ed8abe296ee0020dda7ad
0,5c50a1b1fe01100022ff2412,5b5c89ef30db8a0020962414,2019-01-29T13:25:47.950Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FnfDDtjnQ0.code?alt=media,Go,10166272,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FnfDDtjnQ0.output?alt=media,0,5c39f0543646190022847c61,Accepted,0.00274s,2019-01-29T13:25:47.950Z,5b6ed8abe296ee0020dda7ad
0,5c50a3aafe01100022ff2413,5b5c89ef30db8a0020962414,2019-01-29T13:34:12.140Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FMjAiIcJWu.code?alt=media,Go,10858496,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FMjAiIcJWu.output?alt=media,0,5c39ed573646190022847c59,Accepted,0.00231s,2019-01-29T13:34:12.140Z,5b6ed8abe296ee0020dda7ad
0,5c5204a3d64260002204ffe8,5be6a5517a6d6f0021c12b1c,2019-01-30T20:10:13.053Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM06%2F7B-CebFFr.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM06%2F7B-CebFFr.output?alt=media,-25,5c2daf4992a9930022a9dc86,Compilation Error,0s,2020-11-13T12:13:01.120Z,5b7817cbbfe35800200daf46
0,5c5204edd64260002204ffe9,5be6a5517a6d6f0021c12b1c,2019-01-30T20:11:27.814Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM06%2FraxAZ0f8n.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM06%2FraxAZ0f8n.output?alt=media,-25,5c2daf4992a9930022a9dc86,Compilation Error,0s,2020-11-13T12:13:01.122Z,5b7817cbbfe35800200daf46
0,5c52052cd64260002204ffed,5be6a5517a6d6f0021c12b1c,2019-01-30T20:12:30.354Z,false,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM06%2FynWC2PqOx.code?alt=media,C,8679424,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM06%2FynWC2PqOx.output?alt=media,-25,5c2daf4992a9930022a9dc86,Wrong Answer,0.973s,2020-11-13T12:13:01.123Z,5b7817cbbfe35800200daf46
0,5c5309d0d64260002204fff7,5b5c89ef30db8a0020962414,2019-01-31T09:14:34.538Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FirTMAbNis.code?alt=media,C++14,8581120,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FirTMAbNis.output?alt=media,0,5c39eca03646190022847c54,Wrong Answer,0.00213s,2019-01-31T09:14:34.538Z,5ba34ab6a4b070001f7c03b9
0,5c530b68d64260002204fffe,5b5c89ef30db8a0020962414,2019-01-31T09:21:22.708Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F9igGO3rs3.code?alt=media,C++14,8273920,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F9igGO3rs3.output?alt=media,0,5c39eca03646190022847c54,Wrong Answer,0.00265s,2019-01-31T09:21:22.708Z,5ba34ab6a4b070001f7c03b9
0,5c530c8bd64260002204ffff,5b5c89ef30db8a0020962414,2019-01-31T09:26:13.313Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FUJkfEdlYq.code?alt=media,C++14,8380416,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FUJkfEdlYq.output?alt=media,0,5c39eca03646190022847c54,Accepted,0.00263s,2019-01-31T09:26:13.313Z,5ba34ab6a4b070001f7c03b9
0,5c530fecd642600022050006,5b5c89ef30db8a0020962414,2019-01-31T09:40:38.076Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FtXjrUMjqP.code?alt=media,C++14,7753728,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FtXjrUMjqP.output?alt=media,0,5c39f0543646190022847c61,Wrong Answer,0.00228s,2019-01-31T09:40:38.076Z,5ba34ab6a4b070001f7c03b9
0,5c5311f7d642600022050010,5b5c89ef30db8a0020962414,2019-01-31T09:49:21.636Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F3IOlV05I6.code?alt=media,C++14,8384512,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F3IOlV05I6.output?alt=media,0,5c39f0543646190022847c61,Wrong Answer,0.00201s,2019-01-31T09:49:21.636Z,5ba34ab6a4b070001f7c03b9
0,5c53127fd642600022050011,5b5c89ef30db8a0020962414,2019-01-31T09:51:36.634Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F9x6Xw9Pfp.code?alt=media,C++14,7708672,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F9x6Xw9Pfp.output?alt=media,0,5c39f0543646190022847c61,Accepted,0.00199s,2019-01-31T09:51:36.634Z,5ba34ab6a4b070001f7c03b9
0,5c56a5f6391d040022c6b04a,5b5c89ef30db8a0020962414,2019-02-03T02:57:36.367Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F4whg4R6IE.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F4whg4R6IE.output?alt=media,0,5b5c8cd7276e2200208fed62,Compilation Error,0s,2019-02-03T02:57:36.367Z,5ba4c3f651ef6e001f2a3481
0,5c56a6b9391d040022c6b04b,5b5c89ef30db8a0020962414,2019-02-03T03:00:51.388Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FbpPDBcn34.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FbpPDBcn34.output?alt=media,0,5b5c8cd7276e2200208fed62,Compilation Error,0s,2019-02-03T03:00:51.388Z,5ba4c3f651ef6e001f2a3481
0,5c56a73a391d040022c6b04c,5b5c89ef30db8a0020962414,2019-02-03T03:03:00.649Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FF5SlFZT5I.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FF5SlFZT5I.output?alt=media,0,5b5c8cd7276e2200208fed62,Compilation Error,0s,2019-02-03T03:03:00.649Z,5ba4c3f651ef6e001f2a3481
0,5c56a7bb391d040022c6b04d,5b5c89ef30db8a0020962414,2019-02-03T03:05:10.012Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FLQHg-ecyX.code?alt=media,C,8118272,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FLQHg-ecyX.output?alt=media,0,5b5c8cd7276e2200208fed62,Compilation Error,0.00144s,2019-02-03T03:05:10.012Z,5ba4c3f651ef6e001f2a3481
0,5c56d3c70ef20e0022442130,5b5c89ef30db8a0020962414,2019-02-03T06:13:05.858Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FJln3lFD1M.code?alt=media,C,8323072,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FJln3lFD1M.output?alt=media,0,5c39eca03646190022847c54,Compilation Error,0.00168s,2019-02-03T06:13:05.858Z,5ba4c3f651ef6e001f2a3481
0,5c56d9f40ef20e0022442143,5b5c89ef30db8a0020962414,2019-02-03T06:39:27.134Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F9d6dQ3ub5.code?alt=media,C,7905280,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F9d6dQ3ub5.output?alt=media,0,5c39eca03646190022847c54,Wrong Answer,0.00125s,2019-02-03T06:39:27.134Z,5ba4c3f651ef6e001f2a3481
0,5c56e9760ef20e0022442159,5b5c89ef30db8a0020962414,2019-02-03T07:45:36.778Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FX8uwfZpow.code?alt=media,C,8142848,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FX8uwfZpow.output?alt=media,0,5c39eca03646190022847c54,Accepted,0.00126s,2019-02-03T07:45:36.778Z,5ba4c3f651ef6e001f2a3481
0,5c56ee6226b0e600228c244c,5c1aa10854c48b00218cb45e,2019-02-03T13:36:36.834Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FxuDACeR_w.code?alt=media,C++14,8413184,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FxuDACeR_w.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00192s,2020-11-13T12:11:14.709Z,5b5d752b37392f89933e7513
0,5c56eedf26b0e600228c2471,5c1aa10854c48b00218cb45e,2019-02-03T13:38:41.733Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FGUM5mNn60.code?alt=media,Java,25894912,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FGUM5mNn60.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.176s,2020-11-13T12:11:14.648Z,5b5d756b37392f89933e7515
0,5c56ef2726b0e600228c2493,5c1aa10854c48b00218cb45e,2019-02-03T13:39:53.794Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FHxyNIgkqN.code?alt=media,C++14,8294400,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FHxyNIgkqN.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.00213s,2020-11-13T12:11:14.674Z,5b6490e95969e7002076f330
0,5c56f0ab26b0e600228c24fb,5c1aa10854c48b00218cb45e,2019-02-03T13:46:20.888Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FgLSDKFlom.code?alt=media,Python3,10702848,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FgLSDKFlom.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.0257s,2020-11-13T12:11:14.676Z,5b6480fa58d190002048aabf
0,5c56f15f26b0e600228c252c,5c1aa10854c48b00218cb45e,2019-02-03T13:49:21.531Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FiR0-ifMTw.code?alt=media,Java,26841088,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FiR0-ifMTw.output?alt=media,200,5c506e743027fa0022016682,Accepted,0.23s,2020-11-13T12:11:14.704Z,5b5d756b37392f89933e7515
0,5c56f17626b0e600228c253e,5c1aa10854c48b00218cb45e,2019-02-03T13:49:44.277Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FcrykK_Wa1.code?alt=media,C++14,8273920,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FcrykK_Wa1.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00237s,2020-11-13T12:11:14.706Z,5b6490e95969e7002076f330
0,5c56f19526b0e600228c2542,5c1aa10854c48b00218cb45e,2019-02-03T13:50:15.012Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FjyogLGyAK.code?alt=media,C++14,8151040,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FjyogLGyAK.output?alt=media,-10,5c506d5c3027fa0022016678,Wrong Answer,0.00204s,2020-11-13T12:11:14.618Z,5ba34ab6a4b070001f7c03b9
0,5c56f1c626b0e600228c2549,5c1aa10854c48b00218cb45e,2019-02-03T13:51:04.301Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FcnmahI-tZ.code?alt=media,C++14,8388608,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FcnmahI-tZ.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00225s,2020-11-13T12:11:14.677Z,5b6490e95969e7002076f330
0,5c56f1e826b0e600228c255c,5c1aa10854c48b00218cb45e,2019-02-03T13:51:38.627Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FOGlFTD1_E.code?alt=media,Python3,10715136,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FOGlFTD1_E.output?alt=media,250,5c5072073027fa002201668a,Accepted,0.0269s,2020-11-13T12:11:14.725Z,5b659a0c64290b0020a95960
0,5c56f22f26b0e600228c256b,5c1aa10854c48b00218cb45e,2019-02-03T13:52:49.035Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fj-LClIzs7.code?alt=media,C++14,8372224,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fj-LClIzs7.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00264s,2020-11-13T12:11:15.253Z,5b6490e95969e7002076f330
0,5c56f34dba741f002257cfb9,5c1aa10854c48b00218cb45e,2019-02-03T13:57:36.089Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FO3DxADp9F.code?alt=media,Python3,11001856,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FO3DxADp9F.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.0264s,2020-11-13T12:11:14.692Z,5b7815cebfe35800200daf45
0,5c56f34eba741f002257cfba,5c1aa10854c48b00218cb45e,2019-02-03T13:57:36.731Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fn5kyOjbus.code?alt=media,C++14,8433664,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fn5kyOjbus.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00232s,2020-11-13T12:11:15.243Z,5b5d752b37392f89933e7513
0,5c56f360ba741f002257cfce,5c1aa10854c48b00218cb45e,2019-02-03T13:57:54.301Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fj-5pw9cXX.code?alt=media,C++14,8310784,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2Fj-5pw9cXX.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.0023s,2020-11-13T12:11:14.650Z,5b5d752b37392f89933e7513
0,5c56f3f6ba741f002257d029,5c1aa10854c48b00218cb45e,2019-02-03T14:00:23.942Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FUAABOm177.code?alt=media,Python3,10792960,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2FUAABOm177.output?alt=media,100,5c506d5c3027fa0022016678,Accepted,0.0262s,2020-11-13T12:11:14.729Z,5b659a0c64290b0020a95960
0,5c56f463ba741f002257d058,5c1aa10854c48b00218cb45e,2019-02-03T14:02:13.299Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F7vc1d70sp.code?alt=media,C++14,7122944,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FSRM08%2F7vc1d70sp.output?alt=media,-20,5c506e743027fa0022016682,Wrong Answer,0.00232s,2020-11-13T12:11:14.621Z,5b6490e95969e7002076f330
